Item code,Category,State,02-23-22,02-24-22,02-25-22,02-26-22,02-27-22,02-28-22,03-01-22,03-02-22,03-03-22,03-04-22,03-05-22,03-06-22,03-07-22,03-08-22,03-09-22,03-10-22,03-11-22,03-12-22,03-13-22,03-14-22,03-15-22,03-16-22,03-17-22,03-18-22,03-19-22,03-20-22,03-21-22,03-22-22,03-23-22,03-24-22,03-25-22,03-26-22,03-27-22,03-28-22,03-29-22,03-30-22,03-31-22,04-01-22,04-02-22,04-03-22,04-04-22,04-05-22,04-06-22,04-07-22,04-08-22,04-09-22,04-10-22,04-11-22,04-12-22,04-13-22,04-14-22,04-15-22,04-16-22,04-17-22,04-18-22,04-19-22,04-20-22,04-21-22,04-22-22,04-23-22,04-24-22,04-25-22,04-26-22,04-27-22,04-28-22,04-29-22,04-30-22,05-01-22,05-02-22,05-03-22,05-04-22,05-05-22,05-06-22,05-07-22,05-08-22,05-09-22,05-10-22,05-11-22,05-12-22,05-13-22,05-14-22,05-15-22,05-16-22,05-17-22,05-18-22,05-19-22,05-20-22,05-21-22,05-22-22,05-23-22
ANTIBIOTIC_135,ANTIBIOTIC,MH,1.2647883,5.643754,0.7338278,0.7169761,0.5995242,0.355402,1.767295,7.9249544,3.18257,1.2823033,0.34236902,0.91650283,2.6117969,0.3731138,0.45243967,1.2974733,0.51082444,0.453335,0.4702875,0.644872,0.79996943,0.5808152,0.39117685,0.44160032,1.3253411,0.32715473,0.86526024,1.2121292,3.737957,0.30485705,0.29115847,0.96232784,0.29465523,0.35069576,0.334233,1.1811342,2.6617708,0.33126223,0.36046955,0.7026906,0.4612744,0.9893167,0.8432092,0.582271,0.37278408,0.9724762,0.6623374,1.1633186,1.1811311,0.89450204,6.548664,1.26791,0.60850376,0.36362562,0.62308544,1.0269477,0.8610213,1.8032787,0.6623374,1.5831287,2.278839,0.87710834,0.31127614,3.5828528,2.1416059,0.64408237,0.36703676,1.3647805,0.46861678,0.36255065,0.5023018,0.5264485,1.8606482,0.58949727,0.84136367,1.7540724,0.3220595,0.37428704,0.29075655,0.36526918,2.449318,2.0815668,0.6778736,0.7777928,0.46162143,0.5641022,3.1255822,0.5157179,0.6623374,0.7243211
ANTIBIOTIC_135,ANTIBIOTIC,TN,0.8172046,1.0223699,0.95618117,0.5916656,1.1943675,0.6623374,0.69381136,1.190587,0.69922745,0.40417558,0.4682225,0.82856697,0.5382397,3.4701037,0.35875732,0.5037708,0.35073224,0.44518408,1.0323355,1.7510766,1.1289898,0.33500552,0.6623374,0.86930937,0.6623374,0.44389135,0.3722329,0.7347567,0.35213977,0.28693086,0.3734739,1.1196007,0.48906517,0.3216844,5.6808434,0.41498062,0.66661936,0.7990788,1.7786652,0.6859838,0.29767978,0.6623374,3.1534529,0.36512494,0.3838277,1.5486265,0.45239848,0.39426965,1.7175292,0.53441346,1.2617877,0.54688466,0.8115059,0.43887138,0.97945434,0.35417917,0.29252616,0.71106774,1.1916078,0.6623374,0.2808286,0.6623374,0.61763227,0.5041028,0.5953078,1.4545227,0.7523316,0.6734999,0.8577427,0.6739033,1.4007214,1.0173001,1.6106437,1.3819364,2.6696258,0.49849722,0.90897727,0.5465607,4.908566,0.386019,1.8270946,0.41981673,0.44642198,0.28782302,0.36310914,1.4989669,0.30850443,0.7318571,0.90390253,2.7791462
ANTIBIOTIC_135,ANTIBIOTIC,UP,0.31483757,0.58857536,0.82790244,0.6313376,0.45015743,0.6740191,2.507864,0.52849376,0.44354135,0.76246357,0.64733183,0.9590248,0.2823996,0.9044762,0.422709,1.4115955,2.7648273,0.44320065,0.6623374,0.48747915,0.29040286,0.30537814,0.7181728,0.39660907,0.39428446,0.4698211,0.5684384,0.32922882,0.5865947,0.56328213,0.807094,0.4427922,0.70683944,0.36135268,0.9670373,0.684892,0.43042022,1.3490232,0.32741618,0.36528295,0.41501018,0.45465687,0.4088855,0.31651545,4.8778615,0.78577864,0.30744925,1.3988187,0.28706235,0.96726686,0.5106009,0.319445,6.2755976,0.41239256,0.7590855,0.4563657,0.34342325,0.63281524,0.40909144,0.82535434,0.5054007,0.80427134,0.53685254,1.5568076,0.5921312,0.72822416,5.877723,0.38276088,0.3709787,1.5345758,0.39270753,0.85582167,0.33654228,5.3332357,0.5712798,1.6753291,0.53126216,0.9753375,0.50269634,0.6623374,0.48412922,0.3447177,0.3298263,8.781202,0.27648216,0.76721203,1.0721633,0.2878326,0.9955305,0.5996016
ANTIBIOTIC_136,ANTIBIOTIC,MH,1.1271504,5.5385633,0.6713501,0.6310332,0.70217264,0.35198203,1.9073983,7.8311405,3.4192233,1.178156,0.32754758,0.9868963,2.4070125,0.5809725,0.43384746,1.1138049,0.4622239,0.45068672,0.42797595,0.6783847,0.7444468,0.5415651,0.36007106,0.41759378,1.3752414,0.3302082,0.78051674,1.3463026,3.4623318,0.29258728,0.28973052,1.040544,0.2960183,0.33136824,0.31868273,1.0370407,3.3365068,0.31366196,0.3639987,0.6423033,0.454709,1.058975,0.7270403,0.6623374,0.340583,0.8529558,0.6623374,1.1438977,1.0126793,0.9243115,6.2526565,1.3236367,0.61997306,0.3445492,0.54558086,0.8838062,0.86645466,1.7786562,0.6623374,1.4899342,2.0313535,0.99684083,0.29439095,4.002267,2.050136,0.6574673,0.35618967,1.3889369,0.4409937,0.36833078,0.4696566,0.49709707,1.6477445,0.6623374,0.8316518,1.7125194,0.32491994,0.36026695,0.3374972,0.34220606,2.4823084,1.9123775,0.78820163,1.0377536,0.42569157,0.52988374,3.3847003,0.52028316,0.6623374,0.66878194
ANTIBIOTIC_136,ANTIBIOTIC,TN,0.8250031,1.0160565,0.9589917,0.52549714,1.1283983,0.6623374,0.7995113,1.2622056,0.65118456,0.38066667,0.427828,1.0642033,0.7291728,3.228735,0.3456763,0.5029743,0.33533484,0.41128814,1.3440934,1.6067151,1.5545079,0.3398079,0.6623374,0.76202536,0.6623374,0.40250245,0.35207132,0.7405421,0.35597855,0.2888382,0.34413153,0.9714674,0.48378035,0.30915222,5.705645,0.42001373,0.62027305,0.73356384,1.769581,0.6961581,0.2992531,0.6623374,2.7535481,0.4086389,0.35296804,1.4379272,0.65328205,0.39845186,1.7842811,0.53564173,1.1230243,0.50269854,0.8108941,0.49081776,0.9711175,0.35195106,0.28983223,0.62710154,1.2313938,0.6623374,0.27018154,0.6623374,0.53487265,0.6236185,0.5733734,1.3880537,0.67723024,0.61809796,0.76357746,0.6537409,1.3365203,1.1690496,1.8517531,1.6735541,2.6777048,0.4962858,0.8083586,0.5152519,5.608298,0.3635062,1.8208867,0.42193776,0.49547687,0.28700945,0.35681626,1.6067697,0.31415647,1.0573599,0.77045834,2.660892
ANTIBIOTIC_136,ANTIBIOTIC,UP,0.31658682,0.5355799,0.83191586,0.6753977,0.4613304,0.69256467,2.3366938,0.4761665,0.40894276,0.70373136,0.65623176,1.1146427,0.3294186,0.7662051,0.3864397,1.291445,2.7003179,0.41195273,0.6623374,0.45276684,0.33807456,0.30466768,0.7238012,0.5195681,0.53943336,0.5857067,0.57316595,0.33529204,0.55764365,0.515202,0.7243808,0.56291926,0.7206404,0.35480884,0.94766766,0.5892803,0.39057583,1.3730189,0.3693902,0.4296143,0.385863,0.46484283,0.38240612,0.31508678,4.9355884,0.7936249,0.2961672,1.2498841,0.28808117,0.8640037,0.7049277,0.37418896,6.3355207,0.3737656,0.6942415,0.4309639,0.3429451,0.57265776,0.52969813,0.82351136,0.5300816,0.7930066,0.5168563,1.5154499,0.53316426,0.6243268,6.1258564,0.36240506,0.4199502,1.4810625,0.3611325,1.0322416,0.3387297,4.9802313,0.6031612,1.682336,0.4843583,0.84630996,0.4799631,0.6623374,0.44942725,0.32246196,0.3163803,9.191673,0.27085042,0.6845433,1.0655026,0.2935351,1.0877563,0.6128528
ANTIBIOTIC_137,ANTIBIOTIC,MH,1.1072268,5.503658,0.6310706,0.7358581,0.6218486,0.3507278,1.6931051,8.300376,3.5621743,1.2945784,0.31758678,1.0473297,2.4207978,0.51361465,0.421385,0.9932977,0.428521,0.45059082,0.39821082,0.70814335,0.69643295,0.7353182,0.3999878,0.40149847,1.4203675,0.33410925,0.7984482,1.1237535,3.2251701,0.28509012,0.28955352,1.1994104,0.29800108,0.3265088,0.30883566,1.0312734,3.4108543,0.3013419,0.36966732,0.60051936,0.4692784,1.0317675,0.8131944,0.6623374,0.31828636,0.7706398,0.6623374,1.1337206,1.0529338,0.9515658,6.3490033,1.5259702,0.5612309,0.34171838,0.4910288,0.8715391,0.8721194,1.606187,0.6623374,1.3898968,1.815202,1.0946424,0.28294188,4.1874146,2.4901896,0.59353596,0.3498777,1.322451,0.41608235,0.37440842,0.44449264,0.47843054,1.7124876,0.6623374,0.7359555,1.7354721,0.33125293,0.3506307,0.31105947,0.32575923,2.6012974,1.7105936,0.7175404,1.1970606,0.39679557,0.5026181,3.606749,0.52525,0.6623374,0.7884149
ANTIBIOTIC_137,ANTIBIOTIC,TN,1.156858,1.0105331,0.86548275,0.47979212,1.0005488,0.6623374,0.70290786,1.3165952,0.7704084,0.42601246,0.39949903,0.9129928,0.6352438,2.9462867,0.3358271,0.51067865,0.38370293,0.3855561,1.3103992,1.8018788,1.8195733,0.34586817,0.6623374,0.85391617,0.6623374,0.52637345,0.39979318,0.74451745,0.35990697,0.29157633,0.38483208,0.8471548,0.48093963,0.35518804,5.749445,0.42510748,0.58657926,0.69310236,1.5940498,0.60460126,0.3018757,0.6623374,2.7262325,0.45329756,0.3931073,1.4248952,0.5732204,0.40304735,1.5647484,0.5369908,1.2682686,0.46962744,0.8183563,0.45782635,0.94302464,0.35081258,0.28828865,0.56860644,1.0583549,0.6623374,0.47996092,0.6623374,0.46584153,0.5512671,0.84208983,1.535282,0.6255589,0.6553721,0.68750274,0.64269394,1.4444555,1.0905432,1.85709,1.4513023,2.6930037,0.50618225,0.72291636,0.48780835,5.2530584,0.34808785,1.8062097,0.42214474,0.46019658,0.2834378,0.4806751,1.521458,0.32529038,0.91098934,0.6615552,2.6392026
ANTIBIOTIC_137,ANTIBIOTIC,UP,0.3174572,0.5233859,0.83590263,0.6387613,0.4556569,0.6165024,2.1917439,0.4356854,0.38441342,0.7316887,0.6651163,1.2502244,0.3778642,0.6751856,0.4265367,1.2064439,2.7578502,0.39133775,0.6623374,0.42346513,0.31590313,0.3048468,0.63950825,0.6443131,0.48023108,0.6982403,0.5798474,0.36239463,0.6000641,0.4835055,0.7473047,0.50954735,0.7353257,0.3505036,1.0232568,0.51190436,0.35536557,1.5650522,0.3422965,0.39883965,0.36403352,0.59376776,0.36326158,0.31487623,4.8609524,0.88572204,0.29028368,1.3157593,0.28999156,0.7952506,0.6175111,0.42375728,6.1934795,0.34638044,0.8057898,0.4144731,0.34730807,0.6005954,0.55507016,0.73868483,0.47667074,0.68583393,0.50077355,1.6438193,0.49160337,0.5534034,6.2845054,0.34812918,0.39103913,1.4343675,0.40474033,0.914279,0.34079406,4.708106,0.6319368,1.5852556,0.44629753,0.8495206,0.4687512,0.6623374,0.42527407,0.30580035,0.30650687,8.1473255,0.27017918,0.7070622,1.1376859,0.29615036,1.1661563,0.5344008
ANTIBIOTIC_138,ANTIBIOTIC,MH,1.1017994,5.4726276,0.6050706,0.73677206,0.6333685,0.35123512,1.6666452,8.578604,3.4412007,1.1906319,0.31108263,0.9975325,2.4021006,0.4541636,0.40982652,0.9165848,0.39789116,0.45223847,0.3773146,0.6446333,0.6669539,0.8356245,0.36758086,0.3907445,1.3625365,0.3388854,0.73357564,0.94149554,3.1887298,0.28075278,0.3405579,1.3334408,0.30059558,0.31500778,0.30300847,0.94806886,3.3015504,0.29360506,0.37417305,0.6406343,0.5184922,0.9155375,0.7014221,0.6623374,0.30579332,0.9536863,0.6623374,1.1284206,1.108427,0.8868146,5.9162664,1.4326022,0.59043336,0.33079374,0.45482254,0.8724125,0.87790704,1.5420505,0.6623374,1.4170185,1.738392,1.1628271,0.3296709,3.9956875,2.3947253,0.70612276,0.3462262,1.3634621,0.39577213,0.3809496,0.42727497,0.46781835,1.7302489,0.6623374,0.6670682,1.7694715,0.33758843,0.34352562,0.29226494,0.3141244,2.7205043,1.5826571,0.65917635,1.2279923,0.37834647,0.4818996,3.5333452,0.53074694,0.6623374,0.71301794
ANTIBIOTIC_138,ANTIBIOTIC,TN,1.1008183,1.0136311,0.7987401,0.4354699,0.9031275,0.6623374,0.630667,1.274953,0.79271924,0.46680197,0.4426782,0.88105655,0.7350204,2.952105,0.33006653,0.47529724,0.42650387,0.57911235,1.2535334,2.1079893,1.6175889,0.35226732,0.6623374,0.9389134,0.6623374,0.55165243,0.44403496,0.7529447,0.3640714,0.29496405,0.35645583,0.7643276,0.4805051,0.33188927,5.5823503,0.4769417,0.5616832,0.7370334,1.7550226,0.5346647,0.30555236,0.6623374,2.8469286,0.41016477,0.36255765,1.4905456,0.58335996,0.407875,1.4654273,0.5383423,1.2431918,0.5121002,0.8197911,0.42826295,0.9317354,0.3503852,0.28769016,0.52994394,1.1924512,0.6623374,0.42662287,0.6623374,0.40955573,0.49568558,0.7410719,1.5377121,0.6665831,0.6091876,0.6369965,0.6926948,1.6293772,1.1298381,1.8290386,1.6035239,2.6982284,0.51789254,0.66570413,0.47239423,5.0358152,0.47816062,1.8715955,0.47718945,0.5801935,0.286588,0.43468413,1.5212382,0.32980463,0.9699143,0.5897613,2.7828407
ANTIBIOTIC_138,ANTIBIOTIC,UP,0.32213092,0.5162468,0.83989745,0.6122401,0.46619034,0.56389,2.201552,0.550929,0.3667695,0.6823171,0.6740216,1.0696857,0.34911078,0.6153012,0.5495787,1.2989136,2.5841084,0.3740545,0.6623374,0.4017893,0.2990899,0.30588892,0.5809074,0.56573987,0.42808673,0.70288664,0.58949727,0.3652622,0.5680148,0.5289701,0.8534795,0.537933,0.6574196,0.34792763,0.89812535,0.5176673,0.3308465,1.5836861,0.32177114,0.3735156,0.48710692,0.54250985,0.41010475,0.31552404,4.798539,0.8745228,0.29012987,1.294136,0.29266775,0.7495783,0.7171654,0.38706818,6.193104,0.32561892,0.82333374,0.40481287,0.3467996,0.62804884,0.49801424,0.9218939,0.51046133,0.6085762,0.6900244,1.5340813,0.46269387,0.7396252,6.442963,0.33917823,0.4371931,1.5528556,0.53502065,0.8168484,0.394976,4.6420565,0.5663463,1.6691346,0.4191757,0.76770175,0.46164036,0.6623374,0.40857658,0.29398307,0.2993367,10.75185,0.2781178,0.7303326,1.0207398,0.29933542,1.3847239,0.5450794
ANTIBIOTIC_139,ANTIBIOTIC,MH,1.098536,5.4130363,0.5928043,0.7386551,0.57664,0.35323486,1.5881202,8.12459,3.6560254,1.4874231,0.30717155,0.8638779,2.4113975,0.41094613,0.5273725,0.8676404,0.4375893,0.4553915,0.36164415,0.7556467,0.6527437,0.7227857,0.34387946,0.38405615,1.3169194,0.3446982,0.76233745,1.0904996,3.24614,0.2781445,0.3881964,1.2450631,0.30366045,0.3610859,0.30074427,1.0420065,3.0939422,0.28718838,0.37943238,0.6011628,0.48532358,0.9962648,0.79409754,0.6623374,0.29333636,0.94357556,0.6623374,1.125865,0.9702227,0.912982,6.06271,1.6106578,0.6214038,0.32304746,0.4285791,0.9593205,0.87550807,1.4460741,0.6623374,1.2762568,1.7819706,1.0359154,0.30820265,3.947772,2.3195648,0.71723825,0.34420964,1.2188015,0.381417,0.3880815,0.41559315,0.5278166,1.8735658,0.6623374,0.6228288,1.8481511,0.34330535,0.3378962,0.27884078,0.30671835,2.5616684,1.5653036,0.6906176,1.3467745,0.36700502,0.46858877,3.3935914,0.536485,0.6623374,0.65670276
ANTIBIOTIC_139,ANTIBIOTIC,TN,1.1543909,1.0179731,0.7577198,0.40951687,0.85059106,0.6623374,0.74301445,1.3161927,0.8077989,0.5021117,0.40648067,0.77726483,0.6419139,2.8589268,0.32662067,0.4685658,0.39137563,0.5097058,1.1239835,2.2187662,1.6592734,0.36226237,0.6623374,0.82461107,0.6623374,0.48946807,0.4841553,0.6627658,0.36851183,0.29899725,0.33195323,0.7873526,0.48196185,0.31422523,5.669424,0.44824475,0.54463506,0.6984948,1.854591,0.6485137,0.3706218,0.6623374,3.0304852,0.37841076,0.4051699,1.4799774,0.51707923,0.41322154,1.5013049,0.53971475,1.2113487,0.4767917,0.8221688,0.40633053,0.9209759,0.35077298,0.28797996,0.7971985,1.2363714,0.7779519,0.45351493,0.6623374,0.36906153,0.45587683,0.6553161,1.7146741,0.6180915,0.7219708,0.74751675,0.727926,1.6129287,0.9690538,1.8860129,1.5901271,2.5550838,0.4996519,0.6273996,0.66915524,4.738008,0.43347007,2.083179,0.44418195,0.59797716,0.3379589,0.39932874,1.6874288,0.33438212,0.84439445,0.5417946,2.814402
ANTIBIOTIC_139,ANTIBIOTIC,UP,0.3254152,0.47030824,0.8438933,0.5988342,0.47374037,0.53017,2.25083,0.49001372,0.3653232,0.86285627,0.6801008,1.0253441,0.39321446,0.5775558,0.75754255,1.4570348,2.7612062,0.36260816,0.6623374,0.3883742,0.34552446,0.30779833,0.77292633,0.5006356,0.3912401,0.7036542,0.6623374,0.3683164,0.54003716,0.56638324,0.75883186,0.49158856,0.76901,0.34705105,0.8046348,0.4631223,0.31743875,1.4905618,0.44673675,0.35482487,0.43902647,0.506045,0.3815442,0.31719115,4.692971,0.86671805,0.28856486,1.3565314,0.29596713,0.9425076,0.8103491,0.3633918,6.5259233,0.31120083,0.83232,0.39672995,0.3474143,0.73632455,0.45644274,0.8130202,0.46613896,0.62431705,0.6065434,1.7080466,0.4415029,0.83041507,7.0667543,0.38855073,0.40355527,1.497049,0.47761124,0.91477776,0.4445062,4.6969113,0.5206661,1.505606,0.39807367,0.7085394,0.45098957,0.6623374,0.3867346,0.2863142,0.29432347,8.008855,0.27787656,0.7511482,0.9318924,0.30305675,1.2963227,0.48059368
ANTIBIOTIC_140,ANTIBIOTIC,MH,1.0092132,5.4150586,0.5874015,0.6504847,0.5345113,0.3563497,1.4523304,8.68785,3.6195993,1.571057,0.30528495,0.7708219,2.437674,0.37915435,0.64122254,0.8388029,0.40506852,0.6611566,0.35177666,0.68305886,0.6864588,0.63736975,0.32532242,0.3803345,1.6537845,0.3514686,0.8677244,1.0381689,3.116457,0.27709827,0.52468896,1.0798873,0.30719706,0.33577785,0.29851133,0.9581156,2.871488,0.2843811,0.43421847,0.72011757,0.46209204,0.89391303,0.69429266,0.6623374,0.2851565,0.8381346,0.6623374,1.5740387,0.8650646,0.93786836,6.069413,1.6006198,0.56336385,0.31748754,0.40704516,0.9461106,0.85718244,1.6399164,0.6623374,1.4023994,2.0026507,1.2558739,0.29123655,3.9172592,2.1564038,0.63733625,0.3383003,1.1949228,0.3759163,0.39598852,0.40787867,0.5147351,1.9377366,0.6623374,0.66464984,1.8493911,0.3493671,0.33372617,0.27041307,0.3005961,2.3027,1.8646532,0.6434244,1.2296064,0.4114566,0.46161965,3.3904986,0.5424001,0.6623374,0.7716372
ANTIBIOTIC_140,ANTIBIOTIC,TN,1.0034761,1.026517,0.7355896,0.5255193,0.8897217,0.6623374,1.0826759,1.2735132,0.72722435,0.45460302,0.38053903,0.8626982,0.8223283,3.1502547,0.3245579,0.4726793,0.43249935,0.45115232,1.1931558,2.5810113,1.5038049,0.36759222,0.6623374,0.82698,0.6623374,0.4400192,0.43727738,0.68820435,0.3731581,0.35333762,0.3146233,0.8881156,0.48526308,0.4416862,5.984643,0.42829707,0.8085027,0.66728175,1.7433919,0.75457674,0.41747165,0.6623374,3.0542235,0.35433334,0.3726296,1.7745076,0.5413212,0.4192783,1.5401248,0.5412083,1.1041049,0.45128524,0.82919514,0.39556152,0.86599874,0.35190243,0.28908747,0.88173115,1.4452767,0.7867282,0.4060544,0.6623374,0.33957434,0.4950251,0.67081136,1.7384664,0.65653455,0.652757,0.76314205,0.68152314,1.6715962,0.94652,1.8631029,1.575941,2.5967283,0.5104662,0.6648397,0.6767318,4.7744055,0.39517152,1.8536636,0.42144907,0.53241616,0.31764174,0.3746313,1.4928702,0.33906865,0.8377627,0.5089079,2.8990717
ANTIBIOTIC_140,ANTIBIOTIC,UP,0.32937774,0.45681298,0.84787923,0.593334,0.4824539,0.5066455,2.1992946,0.6031458,0.35569495,1.1901771,0.6875161,1.4047004,0.43883505,0.5490011,0.6526656,1.3367257,2.7154517,0.41069,0.6623374,0.40798545,0.3219052,0.310536,0.7699519,0.45648763,0.36393163,0.617162,0.6623374,0.3714594,0.65674007,0.52047133,0.6866621,0.52705145,0.77925134,0.39905185,0.74476594,0.42308402,0.303135,1.3293841,0.48505488,0.40001938,0.40045574,0.47853383,0.3606202,0.31982964,4.5896864,0.95241046,0.28847408,1.4893953,0.29984742,1.0287193,0.69653636,0.3448334,6.8386307,0.35453093,0.74797076,0.39114445,0.34899184,0.83356905,0.4928552,1.1355065,0.43339258,0.57138515,0.5391565,1.5767037,0.56246114,0.7102871,6.0953627,0.43467876,0.37927678,1.667854,0.4265762,1.0009855,0.4105222,4.896116,0.4925725,1.4425689,0.38697463,0.67131835,0.44434962,0.6623374,0.37393206,0.28188267,0.29121357,8.123089,0.27855068,0.8536398,1.0293295,0.30728894,1.3151709,0.6715137
ANTIBIOTIC_141,ANTIBIOTIC,MH,0.9435052,5.453027,0.5849372,0.58808374,0.574477,0.36032858,1.7058939,9.715081,3.3431458,1.8252925,0.30499703,0.70653486,2.5035033,0.9214853,0.6507548,0.9427427,0.37835872,0.771368,0.39951146,0.78870285,1.231846,0.57914424,0.3705104,0.5053465,1.448012,0.35196286,0.7797243,0.90509343,2.9382262,0.27723005,0.470127,0.96524954,0.36033535,0.3794771,0.29858166,0.96963346,2.7735043,0.28235552,0.4098387,0.82687765,0.44809076,0.90368116,0.61968887,0.6623374,0.3313818,0.7536118,0.6623374,1.8791648,1.1103275,0.8721374,6.2229147,1.3912039,0.6798229,0.3136095,0.39301622,1.0184934,0.8487116,1.694538,0.6623374,1.3562378,2.020306,1.1973839,0.27868816,3.6651344,2.1140914,0.5779739,0.33229712,1.4186121,0.36859825,0.39215058,0.5233576,0.50305676,2.0450869,0.6623374,0.6986657,1.8344947,0.40412536,0.33082253,0.26548293,0.29742813,2.2075105,1.9110688,0.67656326,1.0444915,0.4528916,0.5795418,3.4880023,0.5484607,0.6623374,0.8683449
ANTIBIOTIC_141,ANTIBIOTIC,TN,0.8919269,1.0276994,0.72402465,0.473376,0.922225,0.6623374,0.9141146,1.2366638,0.67039585,0.5746554,0.3622078,0.9448874,0.7053242,3.0771399,0.32378188,0.48196805,0.39663976,0.41131172,1.086715,2.2417903,1.3014697,0.37323257,0.6623374,0.7473225,0.6623374,0.40672165,0.40331545,0.625542,0.37830737,0.33231208,0.30395508,0.8925999,0.4903768,0.40063885,5.62368,0.41695473,0.7103169,0.6487183,1.5645988,0.7490789,0.3822578,0.6623374,2.7468538,0.33795923,0.4954806,2.0256557,0.49139255,0.42607164,1.3969945,0.5427791,1.106781,0.43276635,0.82999676,0.38826802,0.85862935,0.3534837,0.29092246,0.7530915,1.2363201,0.70522916,0.3658084,0.6623374,0.31762686,0.4607621,0.6131908,2.0165963,0.6906703,0.5982369,0.683812,0.864529,1.8968185,0.9407868,1.7431968,1.377549,2.7037334,0.5213811,0.77402437,0.5965133,4.4900866,0.36734733,1.7942278,0.47075084,0.4874193,0.30363572,0.4184686,1.3132232,0.34392333,0.8453315,0.48490152,2.7399268
ANTIBIOTIC_141,ANTIBIOTIC,UP,1.0867501,0.47596273,0.85187125,0.62580067,0.49277806,0.7424685,2.1355658,0.5302317,0.34854388,1.1088316,0.32711825,1.3968766,0.39933693,0.53103495,0.5645288,0.82603884,2.5963898,0.38413963,0.6623374,0.39587143,0.42362285,0.31397966,0.67318535,0.4244643,0.34275466,0.27261052,0.6623374,0.37475306,0.761609,0.48686263,0.33899823,0.48441178,0.6925429,0.44662106,0.7073537,0.37303716,0.29354298,1.3709261,0.43487704,0.4419758,0.27600074,0.84540176,0.3445759,0.37333843,4.856669,1.0864484,0.28950244,1.3334875,0.30430448,1.1797744,0.7909299,0.3953194,6.4205074,0.3312668,0.68821305,0.3549968,0.35158202,0.72241265,0.60708845,0.9641842,0.65591276,0.6035763,0.49049845,1.5037268,0.58593094,0.923391,6.0289507,0.47616714,0.35911402,1.6747319,0.57003635,1.0692906,0.3776613,5.324333,0.47113833,0.98307115,0.37788203,0.86554515,0.56584316,0.6623374,1.0701796,0.27963972,0.28960124,8.465663,0.28006154,0.6052259,0.94749576,0.31200448,1.1466454,0.5805799
ANTIBIOTIC_142,ANTIBIOTIC,MH,1.0460225,5.2920656,0.70829105,0.54665786,0.6946162,0.36496365,2.1808105,8.846441,3.2658153,1.9522922,0.3541754,0.6655917,2.514608,0.7573153,0.56754345,0.88557005,0.3624349,0.6662269,0.3747527,1.044526,1.0453094,0.6104816,0.34603083,0.45944458,1.250363,0.35833594,0.7109947,1.0655836,2.8915405,0.278362,0.5010855,1.0501347,0.33820015,0.42389676,0.30091548,1.0499874,2.877386,0.28218433,0.39289826,0.7249196,0.44105646,0.8259989,0.64422166,0.6623374,0.30942926,0.70024604,0.6623374,1.6369911,0.9848286,0.9658058,6.0650177,1.4905198,0.6072886,0.31113696,0.440547,1.0848227,0.8476856,1.7050554,0.6623374,1.3993858,2.1067886,1.048631,0.27053025,3.6723146,2.1256394,0.6103139,0.33338603,1.2729439,0.36714002,0.39812654,0.47100282,0.49313527,1.9808477,0.6623374,0.8082669,1.6554347,0.3904594,0.32923833,0.31225857,0.34684134,2.39109,1.8796439,0.63263255,0.91418964,0.41352585,0.52912265,3.653821,0.554666,0.6623374,0.7662818
ANTIBIOTIC_142,ANTIBIOTIC,TN,0.90432656,1.0332267,0.7180549,0.43290162,0.86259115,0.6623374,0.77130455,1.290469,0.6341627,0.69636136,0.5651219,0.82701254,0.702615,3.0128846,0.3243341,0.4821424,0.37021464,0.38282627,1.2402387,2.061627,1.2483716,0.3793584,0.6623374,0.69055766,0.6623374,0.3824919,0.3792594,0.5831312,0.38406193,0.31838402,0.2960428,0.8014361,0.4974512,0.36371145,5.8679276,0.41078436,0.7047454,0.64073825,1.5121161,0.64947826,0.35709435,0.6623374,2.9747891,0.32574615,0.44480935,1.9542165,0.45469785,0.4339947,1.5845243,0.54440254,1.117399,0.42102104,0.8282896,0.38342398,0.8316922,0.35542536,0.29335284,0.6504339,1.3439418,0.64609045,0.33725953,0.6623374,0.30373847,0.5007591,0.6402758,1.978351,0.8012692,0.63056266,0.7055124,0.85896796,1.6286906,0.9413084,1.5780684,1.4033669,2.7195373,0.52837735,0.869997,0.5359649,4.502268,0.3469323,1.6954316,0.43921882,0.5227586,0.35371676,0.3888308,1.5718678,0.39718434,0.85096097,0.5279368,2.6008148
ANTIBIOTIC_142,ANTIBIOTIC,UP,1.0581964,0.4752978,0.855884,0.6647483,0.5047122,0.7604955,2.090695,0.6425591,0.34323674,0.9288604,0.3241954,1.3952184,0.36729366,0.51992714,0.50043666,0.77618337,2.849949,0.36299306,0.6623374,0.4412139,0.42707208,0.3182343,0.60475767,0.40050372,0.32761386,0.26923704,0.6623374,0.37869766,0.67049694,0.46166134,0.3362642,0.4529909,0.7159471,0.411187,0.68641984,0.34372193,0.28716817,1.3449271,0.39351878,0.40228263,0.27289793,0.82140404,0.3358531,0.3508372,4.909458,1.0904138,0.2914624,1.3673904,0.3104813,1.1164271,0.816633,0.37354153,6.7996464,0.31336695,0.80501795,0.35746834,0.3556354,0.6327872,0.6244502,0.8231174,0.5829346,0.55320406,0.45271006,1.4693886,0.6057997,0.82073575,6.4681525,0.43176538,0.34602112,1.7347187,0.6872937,0.93668735,0.35646904,5.2963886,0.5183134,0.83662224,0.5036941,0.7800445,0.51776713,0.6623374,1.0607132,0.27905312,0.2892992,9.060166,0.2821458,0.53668606,1.1117026,0.31715682,1.0162792,0.5066015
